load_id,predicted_rate
TE-002743,642.55
TE-002744,1568.6
TE-002745,1549.32
TE-002746,3964.86
TE-002747,3281.41
TE-002748,822.8
TE-002749,673.66
TE-002750,4051.84
TE-002751,1589.21
TE-002752,1906.44
TE-002753,1955.49
TE-002754,682.51
TE-002755,2150.43
TE-002756,989.18
TE-002757,659.55
TE-002758,993.02
TE-002759,2148.26
TE-002760,3416.3
TE-002761,676.72
TE-002762,2071.67
TE-002763,1481.55
TE-002764,2311.37
TE-002765,938.8
TE-002766,2088.72
TE-002767,2083.97
TE-002768,2940.57
TE-002769,620.12
TE-002770,3577.62
TE-002771,3870.15
TE-002772,2346.82
TE-002773,1020.83
TE-002774,1616.1
TE-002775,3680.26
TE-002776,4909.57
TE-002777,1688.83
TE-002778,2093.7
TE-002779,5310.59
TE-002780,2172.3
TE-002781,1625.38
TE-002782,2288.76
TE-002783,1103.21
TE-002784,1552.18
TE-002785,4086.38
TE-002786,4162.01
TE-002787,1869.55
TE-002788,938.18
TE-002789,3589.03
TE-002790,2339.81
TE-002791,3649.34
TE-002792,681.12
TE-002793,2468.73
TE-002794,803.71
TE-002795,1406.63
TE-002796,396.11
TE-002797,3534.04
TE-002798,4161.79
TE-002799,2325.28
TE-002800,2811.39
TE-002801,2507.88
TE-002802,1514.62
TE-002803,501.71
TE-002804,2142.73
TE-002805,2130.58
TE-002806,5440.73
TE-002807,785.81
TE-002808,1033.94
TE-002809,3894.11
TE-002810,5485.84
TE-002811,4407.62
TE-002812,1884.44
TE-002813,637.79
TE-002814,988.49
TE-002815,2812.86
TE-002816,1854.85
TE-002817,3903.93
TE-002818,1169.08
TE-002819,2216.97
TE-002820,5309.95
TE-002821,2156.87
TE-002822,907.44
TE-002823,2244.04
TE-002824,1711.32
TE-002825,2351.82
TE-002826,838.72
TE-002827,1628.28
TE-002828,2943.36
TE-002829,1411.99
TE-002830,1708.19
TE-002831,789.28
TE-002832,1698.51
TE-002833,2296.22
TE-002834,2579.33
TE-002835,2381.54
TE-002836,1186.54
TE-002837,1284.17
TE-002838,2016.36
TE-002839,4819.87
TE-002840,350.52
TE-002841,1185.32
TE-002842,4421.71
TE-002843,1104.25
TE-002844,520.9
TE-002845,4289.42
TE-002846,676.03
TE-002847,2535.06
TE-002848,3340.98
TE-002849,5282.57
TE-002850,3702.21
TE-002851,903.88
TE-002852,853.39
TE-002853,1528.29
TE-002854,4045.64
TE-002855,564.28
TE-002856,873.86
TE-002857,2238.43
TE-002858,3194.82
TE-002859,3002.77
TE-002860,3013.13
TE-002861,1103.4
TE-002862,2066.42
TE-002863,2169.26
TE-002864,2749.83
TE-002865,2355.88
TE-002866,587.83
TE-002867,4006.21
TE-002868,1908.99
TE-002869,2016.15
TE-002870,1486.06
TE-002871,2493.88
TE-002872,1615.51
TE-002873,1225.77
TE-002874,5247.1
TE-002875,1152.33
TE-002876,3950.34
TE-002877,3316.87
TE-002878,641.13
TE-002879,4109.4
TE-002880,3024.75
TE-002881,1101.84
TE-002882,1228.44
TE-002883,1656.55
TE-002884,2003.39
TE-002885,4185.26
TE-002886,4507.47
TE-002887,2147.79
TE-002888,1593.53
TE-002889,456.75
TE-002890,2274.43
TE-002891,2518.08
TE-002892,1418.16
TE-002893,1471.14
TE-002894,824.11
TE-002895,4307.94
TE-002896,2315.47
TE-002897,2151.3
TE-002898,536.61
TE-002899,4389.95
TE-002900,1768.51
TE-002901,2102.38
TE-002902,2450.71
TE-002903,2462.79
TE-002904,3235.25
TE-002905,830.8
TE-002906,1636.25
TE-002907,759.17
TE-002908,220.71
TE-002909,4559.76
TE-002910,5767.35
TE-002911,2220.73
TE-002912,4672.25
TE-002913,3078.41
TE-002914,1809.76
TE-002915,2386.76
TE-002916,1895.43
TE-002917,5217.16
TE-002918,1931.03
TE-002919,3218.36
TE-002920,1614.66
TE-002921,1278.19
TE-002922,1038.06
TE-002923,801.71
TE-002924,4000.78
TE-002925,5229.3
TE-002926,2310.43
TE-002927,1489.46
TE-002928,921.78
TE-002929,4616.79
TE-002930,740.61
TE-002931,5675.51
TE-002932,752.05
TE-002933,1137.6
TE-002934,1944.96
TE-002935,581.17
TE-002936,2474.64
TE-002937,1578.86
TE-002938,1783.55
TE-002939,1684.75
TE-002940,2191.41
TE-002941,3071.79
TE-002942,3718.79
TE-002943,3342.81
TE-002944,3645.2
TE-002945,3553.23
TE-002946,2921.59
TE-002947,2065.63
TE-002948,3964.55
TE-002949,1072.96
TE-002950,1129.77
TE-002951,1729.53
TE-002952,2218.54
TE-002953,1613.06
TE-002954,2593.63
TE-002955,1829.55
TE-002956,1766.48
TE-002957,2683.04
TE-002958,2406.53
TE-002959,2773.15
TE-002960,3601.03
TE-002961,1681.21
TE-002962,2184.93
TE-002963,1738.85
TE-002964,1654.42
TE-002965,982.28
TE-002966,1912.23
TE-002967,2040.37
TE-002968,1502.48
TE-002969,3038.84
TE-002970,3269.71
TE-002971,3208.37
TE-002972,5215.64
TE-002973,1059.4
TE-002974,1680.76
TE-002975,4643.88
TE-002976,2305.12
TE-002977,1039.96
TE-002978,1412.23
TE-002979,1537.41
TE-002980,984.08
TE-002981,1040.74
TE-002982,1559.34
TE-002983,2344.82
TE-002984,2457.45
TE-002985,3056.77
TE-002986,4632.37
TE-002987,4932.64
TE-002988,2479.16
TE-002989,4814.15
TE-002990,1576.57
TE-002991,1147.29
TE-002992,4830.24
TE-002993,580.1
TE-002994,833.04
TE-002995,3905.17
TE-002996,3861.15
TE-002997,1208.45
TE-002998,886.31
TE-002999,5395.5
TE-003000,467.72
TE-003001,2564.71
TE-003002,1582.35
TE-003003,2319.55
TE-003004,3424.18
TE-003005,2495.85
TE-003006,4754.0
TE-003007,211.9
TE-003008,1933.13
TE-003009,1738.21
TE-003010,3032.66
TE-003011,4526.89
TE-003012,2335.03
TE-003013,1827.23
TE-003014,3646.59
TE-003015,2132.96
TE-003016,1857.65
TE-003017,1734.25
TE-003018,1253.73
TE-003019,4685.28
TE-003020,2071.2
TE-003021,4885.33
TE-003022,4238.99
TE-003023,1215.96
TE-003024,1760.67
TE-003025,4241.52
TE-003026,1958.9
TE-003027,5054.49
TE-003028,2656.95
TE-003029,3559.39
TE-003030,771.01
TE-003031,2491.14
TE-003032,5863.62
TE-003033,405.09
TE-003034,3405.94
TE-003035,4933.48
TE-003036,3418.37
TE-003037,4578.36
TE-003038,1796.61
TE-003039,1686.4
TE-003040,752.76
TE-003041,3612.43
TE-003042,4326.57
TE-003043,2386.31
TE-003044,2786.78
TE-003045,3577.32
TE-003046,1378.43
TE-003047,985.54
TE-003048,4607.86
TE-003049,1388.62
TE-003050,1139.72
TE-003051,1956.92
TE-003052,461.83
TE-003053,1630.97
TE-003054,3156.54
TE-003055,953.41
TE-003056,2671.9
TE-003057,2314.82
TE-003058,1401.26
TE-003059,1332.37
TE-003060,3908.87
TE-003061,4336.0
TE-003062,1073.07
TE-003063,866.81
TE-003064,882.63
TE-003065,2159.03
TE-003066,2008.64
TE-003067,2547.97
TE-003068,4896.0
TE-003069,3024.52
TE-003070,2210.75
TE-003071,1255.31
TE-003072,1756.74
TE-003073,1929.41
TE-003074,530.26
TE-003075,3323.61
TE-003076,5620.67
TE-003077,919.39
TE-003078,1392.41
TE-003079,1091.12
TE-003080,2012.76
TE-003081,4993.59
TE-003082,1284.83
TE-003083,2010.11
TE-003084,935.61
TE-003085,4146.68
TE-003086,2433.11
TE-003087,1174.98
TE-003088,2160.23
TE-003089,3375.74
TE-003090,3068.04
TE-003091,2323.89
TE-003092,2077.91
TE-003093,4704.6
TE-003094,1503.01
TE-003095,1948.68
TE-003096,3814.43
TE-003097,5019.34
TE-003098,1480.97
TE-003099,1559.4
TE-003100,2890.56
TE-003101,4228.69
TE-003102,3643.5
TE-003103,1973.87
TE-003104,2246.95
TE-003105,2050.63
TE-003106,663.71
TE-003107,2166.43
TE-003108,2404.26
TE-003109,1354.83
TE-003110,1655.86
TE-003111,2115.17
TE-003112,5016.97
TE-003113,2309.47
TE-003114,4692.33
TE-003115,2450.38
TE-003116,1749.22
TE-003117,853.8
TE-003118,1309.08
TE-003119,2890.86
TE-003120,1318.67
TE-003121,1267.4
TE-003122,1120.09
TE-003123,4772.08
TE-003124,805.74
TE-003125,3645.53
TE-003126,1070.9
TE-003127,2713.69
TE-003128,2457.75
TE-003129,570.77
TE-003130,5147.53
TE-003131,3547.79
TE-003132,595.52
TE-003133,786.84
TE-003134,2693.13
TE-003135,605.41
TE-003136,3570.48
TE-003137,1616.8
TE-003138,1227.5
TE-003139,878.44
TE-003140,4447.11
TE-003141,4093.6
TE-003142,726.6
TE-003143,615.08
TE-003144,4573.24
TE-003145,2564.88
TE-003146,1935.42
TE-003147,3263.52
TE-003148,2091.08
TE-003149,1061.09
TE-003150,2210.75
TE-003151,1722.19
TE-003152,3715.21
TE-003153,841.23
TE-003154,3182.25
TE-003155,981.33
TE-003156,1588.88
TE-003157,3511.88
TE-003158,4330.41
TE-003159,5327.73
TE-003160,1540.89
TE-003161,3124.48
TE-003162,2717.84
TE-003163,1126.25
TE-003164,1049.86
TE-003165,2055.89
TE-003166,3230.62
TE-003167,1744.69
TE-003168,5740.42
TE-003169,2526.23
TE-003170,981.21
TE-003171,1841.88
TE-003172,1629.39
TE-003173,1697.28
TE-003174,829.26
TE-003175,2740.04
TE-003176,211.58
TE-003177,1716.06
TE-003178,1737.0
TE-003179,1047.74
TE-003180,815.73
TE-003181,1474.56
TE-003182,2931.34
TE-003183,1781.03
TE-003184,2569.51
TE-003185,1099.84
TE-003186,1992.78
TE-003187,1723.38
TE-003188,758.94
TE-003189,254.19
TE-003190,5703.4
TE-003191,1115.92
TE-003192,497.91
TE-003193,1709.46
TE-003194,4814.65
TE-003195,5175.04
TE-003196,1972.35
TE-003197,4922.59
TE-003198,3897.78
TE-003199,4589.02
TE-003200,3824.41
TE-003201,2824.75
TE-003202,407.08
TE-003203,1158.0
TE-003204,3866.0
TE-003205,2227.34
TE-003206,1245.37
TE-003207,1569.93
TE-003208,842.97
TE-003209,1428.01
TE-003210,5183.9
TE-003211,1568.97
TE-003212,3476.78
TE-003213,691.95
TE-003214,2878.87
TE-003215,3834.29
TE-003216,5501.46
TE-003217,1804.14
TE-003218,4413.77
TE-003219,773.44
TE-003220,1971.66
TE-003221,509.56
TE-003222,2556.86
TE-003223,2013.84
TE-003224,1151.98
TE-003225,4950.69
TE-003226,1181.49
TE-003227,2081.54
TE-003228,4045.96
TE-003229,1887.98
TE-003230,2396.26
TE-003231,3629.85
TE-003232,1594.84
TE-003233,1287.54
TE-003234,3865.7
TE-003235,5220.6
TE-003236,2933.48
TE-003237,4304.24
TE-003238,1370.24
TE-003239,680.19
TE-003240,2675.88
TE-003241,2859.85
TE-003242,3447.95
TE-003243,4109.7
TE-003244,1235.7
TE-003245,4417.55
TE-003246,1777.28
TE-003247,2290.54
TE-003248,1575.87
TE-003249,1256.1
TE-003250,399.91
TE-003251,2212.51
TE-003252,1878.36
TE-003253,3498.49
TE-003254,3187.69
TE-003255,3476.92
TE-003256,2736.98
TE-003257,970.48
TE-003258,360.15
TE-003259,1976.07
TE-003260,602.34
TE-003261,1940.56
TE-003262,2405.75
TE-003263,1434.1
TE-003264,1337.8
TE-003265,2662.89
TE-003266,811.37
TE-003267,1088.18
TE-003268,1106.25
TE-003269,1490.76
TE-003270,2307.62
TE-003271,896.17
TE-003272,2135.46
TE-003273,2122.03
TE-003274,555.56
TE-003275,1877.19
TE-003276,4923.63
TE-003277,1260.93
TE-003278,526.68
TE-003279,3678.27
TE-003280,1926.27
TE-003281,2498.09
TE-003282,3793.93
TE-003283,1064.78
TE-003284,1434.46
TE-003285,2214.78
TE-003286,2901.37
TE-003287,1563.09
TE-003288,959.32
TE-003289,1166.27
TE-003290,4832.27
TE-003291,1699.5
TE-003292,1693.47
TE-003293,2172.91
TE-003294,3584.06
TE-003295,2978.37
TE-003296,3050.43
TE-003297,2844.62
TE-003298,1029.26
TE-003299,1875.2
TE-003300,3322.27
TE-003301,1801.54
TE-003302,2197.18
TE-003303,2441.31
TE-003304,1157.86
TE-003305,4013.9
TE-003306,3624.86
TE-003307,1422.43
TE-003308,1914.5
TE-003309,921.85
TE-003310,2504.78
TE-003311,5971.36
TE-003312,3234.49
TE-003313,807.09
TE-003314,662.56
TE-003315,3187.84
TE-003316,2033.19
TE-003317,2548.73
TE-003318,1029.59
TE-003319,4843.71
TE-003320,3601.19
TE-003321,858.03
TE-003322,761.74
TE-003323,1545.52
TE-003324,1424.07
TE-003325,4165.19
TE-003326,758.28
TE-003327,1505.01
TE-003328,731.58
TE-003329,2223.1
TE-003330,566.88
TE-003331,4219.24
TE-003332,894.83
TE-003333,2833.98
TE-003334,1071.42
TE-003335,1557.11
TE-003336,2264.82
TE-003337,1295.04
TE-003338,2228.88
TE-003339,1140.91
TE-003340,2941.3
TE-003341,4398.96
TE-003342,5288.66
TE-003343,2914.73
TE-003344,1518.02
TE-003345,3983.76
TE-003346,2847.59
TE-003347,630.63
TE-003348,3292.35
TE-003349,4213.22
TE-003350,1201.16
TE-003351,4278.52
TE-003352,2354.87
TE-003353,1786.0
TE-003354,2290.5
TE-003355,4351.07
TE-003356,4196.52
TE-003357,4299.63
TE-003358,549.3
TE-003359,970.75
TE-003360,2529.91
TE-003361,1948.82
TE-003362,3641.81
TE-003363,1297.42
TE-003364,3904.42
TE-003365,2532.77
TE-003366,1709.78
TE-003367,1386.1
TE-003368,3888.39
TE-003369,418.54
TE-003370,3004.65
TE-003371,4300.4
TE-003372,3726.02
TE-003373,1851.56
TE-003374,6372.31
TE-003375,3374.33
TE-003376,1848.54
TE-003377,5237.43
TE-003378,4639.46
TE-003379,1000.98
TE-003380,814.54
TE-003381,5377.09
TE-003382,1268.15
TE-003383,5557.19
TE-003384,2877.7
TE-003385,1492.14
TE-003386,2958.62
TE-003387,2069.39
TE-003388,1472.91
TE-003389,803.23
TE-003390,2129.39
TE-003391,1945.08
TE-003392,2407.73
TE-003393,1648.11
TE-003394,3945.31
TE-003395,1393.77
TE-003396,1847.63
TE-003397,5245.8
TE-003398,3652.65
TE-003399,1947.21
TE-003400,1721.26
TE-003401,1390.21
TE-003402,5701.07
TE-003403,4063.19
TE-003404,2537.11
TE-003405,1085.07
TE-003406,572.03
TE-003407,2218.9
TE-003408,2693.71
TE-003409,4220.54
TE-003410,1117.37
TE-003411,2648.48
TE-003412,2158.64
TE-003413,1740.8
TE-003414,1987.39
TE-003415,4683.72
TE-003416,1546.37
TE-003417,781.21
TE-003418,1214.54
TE-003419,1628.0
TE-003420,3774.14
TE-003421,1094.47
TE-003422,1762.86
TE-003423,5070.56
TE-003424,5464.38
TE-003425,1878.13
TE-003426,823.11
TE-003427,1304.53
TE-003428,3503.55
TE-003429,2058.7
TE-003430,550.28
TE-003431,1157.1
TE-003432,2313.77
TE-003433,833.41
TE-003434,1446.4
TE-003435,2068.44
TE-003436,1763.58
TE-003437,4071.56
TE-003438,1514.36
TE-003439,420.78
TE-003440,702.12
TE-003441,4318.27
TE-003442,2567.87
TE-003443,2807.14
TE-003444,1180.04
TE-003445,560.04
TE-003446,745.33
TE-003447,1821.59
TE-003448,5931.25
TE-003449,2548.52
TE-003450,626.39
TE-003451,5314.76
TE-003452,207.26
TE-003453,1243.86
TE-003454,578.76
TE-003455,2331.12
TE-003456,1153.76
TE-003457,1782.61
TE-003458,2335.12
TE-003459,4335.7
TE-003460,5713.94
TE-003461,1404.14
TE-003462,2975.57
TE-003463,2359.46
TE-003464,971.62
TE-003465,1954.01
TE-003466,2040.55
TE-003467,4155.22
TE-003468,4950.55
TE-003469,3134.1
TE-003470,976.07
TE-003471,3626.51
TE-003472,4595.11
TE-003473,2351.53
TE-003474,1345.34
TE-003475,3423.51
TE-003476,4456.31
TE-003477,1460.17
TE-003478,3638.61
TE-003479,1653.23
TE-003480,2444.53
TE-003481,1141.56
TE-003482,867.39
TE-003483,1515.71
TE-003484,940.37
TE-003485,1368.06
TE-003486,3018.56
TE-003487,1115.87
TE-003488,759.16
TE-003489,953.62
TE-003490,1035.34
TE-003491,1697.09
TE-003492,2941.94
TE-003493,2048.96
TE-003494,980.02
TE-003495,3299.03
TE-003496,4478.89
TE-003497,1234.66
TE-003498,2940.09
TE-003499,2023.3
TE-003500,3789.28
TE-003501,4014.21
TE-003502,4288.09
TE-003503,478.44
TE-003504,4375.47
TE-003505,794.14
TE-003506,4341.48
TE-003507,3135.95
TE-003508,3693.36
TE-003509,3108.26
TE-003510,4197.98
TE-003511,3608.25
TE-003512,2409.23
TE-003513,2181.27
TE-003514,3752.79
TE-003515,2953.0
TE-003516,2611.83
TE-003517,3400.42
TE-003518,2549.01
TE-003519,1437.9
TE-003520,1402.84
TE-003521,1178.71
TE-003522,1522.51
TE-003523,863.89
TE-003524,2242.91
TE-003525,1964.79
TE-003526,3989.8
TE-003527,1243.98
TE-003528,3259.75
TE-003529,3650.29
TE-003530,353.14
TE-003531,1400.8
TE-003532,2476.18
TE-003533,3014.2
TE-003534,5614.33
TE-003535,730.0
TE-003536,4331.6
TE-003537,5200.14
TE-003538,980.56
TE-003539,1745.17
TE-003540,900.85
TE-003541,1372.98
TE-003542,366.04
TE-003543,1036.7
TE-003544,875.28
TE-003545,2373.38
TE-003546,1694.05
TE-003547,4250.54
TE-003548,4289.15
TE-003549,738.2
TE-003550,1229.15
TE-003551,1463.13
TE-003552,1406.38
TE-003553,5187.01
TE-003554,2059.17
TE-003555,2690.52
TE-003556,398.17
TE-003557,3026.01
TE-003558,3811.95
TE-003559,3621.71
TE-003560,4410.94
TE-003561,1595.65
TE-003562,5771.4
TE-003563,3293.17
TE-003564,3915.12
TE-003565,2167.08
TE-003566,2561.54
TE-003567,2918.46
TE-003568,2991.64
TE-003569,1620.63
TE-003570,3022.85
TE-003571,2901.75
TE-003572,812.77
TE-003573,5411.01
TE-003574,3414.7
TE-003575,3618.08
TE-003576,4333.23
TE-003577,864.54
TE-003578,1682.7
TE-003579,1989.72
TE-003580,517.55
TE-003581,1301.23
TE-003582,1587.67
TE-003583,525.23
TE-003584,800.62
TE-003585,2152.6
TE-003586,2542.75
TE-003587,1308.81
TE-003588,2638.19
TE-003589,2427.79
TE-003590,1577.71
TE-003591,4570.98
TE-003592,1782.84
TE-003593,272.53
TE-003594,625.48
TE-003595,2219.02
TE-003596,1982.45
TE-003597,2538.49
TE-003598,544.85
TE-003599,953.41
TE-003600,1091.69
TE-003601,2183.5
TE-003602,4402.79
TE-003603,3947.33
TE-003604,751.97
TE-003605,1065.57
TE-003606,1498.54
TE-003607,3803.29
TE-003608,5298.65
TE-003609,1175.67
TE-003610,3452.22
TE-003611,4104.72
TE-003612,1123.31
TE-003613,3395.94
TE-003614,5120.08
TE-003615,3723.73
TE-003616,2599.5
TE-003617,1531.55
TE-003618,4479.27
TE-003619,542.13
TE-003620,3283.78
TE-003621,1587.27
TE-003622,1940.94
TE-003623,2371.06
TE-003624,2418.77
TE-003625,795.34
TE-003626,3991.42
TE-003627,467.47
TE-003628,1957.64
TE-003629,3014.87
TE-003630,1544.38
TE-003631,4770.52
TE-003632,2122.08
TE-003633,1884.92
TE-003634,3920.61
TE-003635,1223.12
TE-003636,3190.61
TE-003637,3599.93
TE-003638,3022.07
TE-003639,1028.35
TE-003640,1540.0
TE-003641,365.3
TE-003642,1006.47
TE-003643,794.07
TE-003644,852.48
TE-003645,716.88
TE-003646,2464.42
TE-003647,2106.91
TE-003648,801.88
TE-003649,2392.78
TE-003650,1604.94
TE-003651,643.02
TE-003652,2983.25
TE-003653,2365.21
TE-003654,1257.35
TE-003655,1069.73
TE-003656,1442.98
TE-003657,3785.75
TE-003658,359.31
TE-003659,1514.88
TE-003660,2987.56
TE-003661,1500.67
TE-003662,1706.01
TE-003663,920.79
TE-003664,3307.93
TE-003665,2099.37
TE-003666,659.62
TE-003667,1754.57
TE-003668,679.44
TE-003669,3453.03
TE-003670,2163.89
TE-003671,1453.92
TE-003672,2262.46
TE-003673,711.72
TE-003674,4395.96
TE-003675,3291.27
TE-003676,734.24
TE-003677,2320.97
TE-003678,861.19
TE-003679,827.12
TE-003680,3796.45
TE-003681,2004.07
TE-003682,1487.92
TE-003683,2029.83
TE-003684,1401.48
TE-003685,2524.08
TE-003686,895.91
TE-003687,4037.99
TE-003688,1320.12
TE-003689,4825.57
TE-003690,825.98
TE-003691,1929.64
TE-003692,2407.69
TE-003693,3363.66
TE-003694,467.14
TE-003695,3880.36
TE-003696,738.29
TE-003697,501.48
TE-003698,4633.62
TE-003699,827.35
TE-003700,1951.32
TE-003701,2069.4
TE-003702,2139.77
TE-003703,3563.49
TE-003704,2879.62
TE-003705,2217.19
TE-003706,2833.21
TE-003707,4222.35
TE-003708,2508.02
TE-003709,1082.27
TE-003710,2285.54
TE-003711,2515.72
TE-003712,1626.89
TE-003713,3700.34
TE-003714,4460.31
TE-003715,4042.05
TE-003716,393.74
TE-003717,1192.72
TE-003718,1395.52
TE-003719,1588.52
TE-003720,3130.06
TE-003721,2387.93
TE-003722,780.84
TE-003723,726.97
TE-003724,2260.11
TE-003725,1233.54
TE-003726,2564.62
TE-003727,6166.7
TE-003728,1254.54
TE-003729,2286.83
TE-003730,1567.2
TE-003731,4692.36
TE-003732,3523.16
TE-003733,608.38
TE-003734,2285.52
TE-003735,3263.89
TE-003736,2022.72
TE-003737,653.21
TE-003738,794.24
TE-003739,1569.39
TE-003740,3362.54
TE-003741,650.8
TE-003742,2479.24
TE-003743,842.66
TE-003744,5242.52
TE-003745,1541.83
TE-003746,5315.17
TE-003747,2518.23
TE-003748,1998.13
TE-003749,1160.27
TE-003750,549.41
TE-003751,4606.95
TE-003752,1377.08
TE-003753,1272.01
TE-003754,1897.02
TE-003755,1390.36
TE-003756,3151.12
TE-003757,1430.28
TE-003758,1578.74
TE-003759,4449.6
TE-003760,3680.38
TE-003761,442.67
TE-003762,1123.83
TE-003763,803.36
TE-003764,5190.6
TE-003765,2210.06
TE-003766,568.44
TE-003767,3833.3
TE-003768,1039.23
TE-003769,2242.08
TE-003770,4148.61
TE-003771,2214.67
TE-003772,1667.05
TE-003773,3972.4
TE-003774,780.13
TE-003775,749.82
TE-003776,759.4
TE-003777,1064.41
TE-003778,913.14
TE-003779,774.05
TE-003780,1461.56
TE-003781,3639.33
TE-003782,3273.29
TE-003783,1498.07
TE-003784,1402.06
TE-003785,935.07
TE-003786,1774.48
TE-003787,1823.41
TE-003788,1237.76
TE-003789,3611.41
TE-003790,2225.63
TE-003791,1471.36
TE-003792,1739.98
TE-003793,351.57
TE-003794,3957.36
TE-003795,848.32
TE-003796,4375.2
TE-003797,3349.38
TE-003798,2444.55
TE-003799,3857.27
TE-003800,2046.54
TE-003801,552.36
TE-003802,1750.69
TE-003803,1773.46
TE-003804,2016.95
TE-003805,1834.9
TE-003806,1227.48
TE-003807,2898.64
TE-003808,1576.57
TE-003809,2846.59
TE-003810,1904.85
TE-003811,1824.57
TE-003812,3758.92
TE-003813,2055.42
TE-003814,3758.44
TE-003815,966.62
TE-003816,1489.55
TE-003817,2051.56
TE-003818,1358.37
TE-003819,2882.33
TE-003820,2093.1
TE-003821,2237.56
TE-003822,4217.7
TE-003823,3506.66
TE-003824,1981.17
TE-003825,3835.35
TE-003826,4029.34
TE-003827,975.47
TE-003828,1455.24
TE-003829,1534.33
TE-003830,1100.03
TE-003831,4625.87
TE-003832,4400.99
TE-003833,2223.6
TE-003834,2343.94
TE-003835,5205.69
TE-003836,1867.33
TE-003837,3242.41
TE-003838,1783.07
TE-003839,1960.92
TE-003840,3221.14
TE-003841,1508.13
TE-003842,487.46
TE-003843,2936.67
TE-003844,1460.3
TE-003845,1603.12
TE-003846,3308.04
TE-003847,1579.19
TE-003848,3409.18
TE-003849,3729.76
TE-003850,1835.38
TE-003851,818.11
TE-003852,2359.03
TE-003853,4311.94
TE-003854,2153.72
TE-003855,1603.48
TE-003856,1719.04
TE-003857,383.68
TE-003858,3909.09
TE-003859,3964.7
TE-003860,1630.24
TE-003861,2211.34
TE-003862,3933.42
TE-003863,6169.49
TE-003864,207.01
TE-003865,796.9
TE-003866,1247.3
TE-003867,1063.93
TE-003868,2169.31
TE-003869,3064.63
TE-003870,3035.88
TE-003871,4781.49
TE-003872,1786.05
TE-003873,3734.21
TE-003874,2245.38
TE-003875,3491.86
TE-003876,3656.3
TE-003877,2049.74
TE-003878,1624.21
TE-003879,3589.48
TE-003880,2101.49
TE-003881,2639.62
TE-003882,2387.94
TE-003883,520.92
TE-003884,3204.55
TE-003885,3712.65
TE-003886,1929.4
TE-003887,962.62
TE-003888,2692.8
TE-003889,468.25
TE-003890,1319.22
TE-003891,3362.0
TE-003892,1570.44
TE-003893,4215.1
TE-003894,6529.38
TE-003895,1543.94
TE-003896,3252.57
TE-003897,492.34
TE-003898,1187.59
TE-003899,1556.59
TE-003900,1321.78
TE-003901,990.31
TE-003902,898.6
TE-003903,2854.0
TE-003904,834.35
TE-003905,3128.29
TE-003906,4824.82
TE-003907,4906.57
TE-003908,3860.12
TE-003909,1769.22
TE-003910,1499.2
TE-003911,799.33
TE-003912,888.6
TE-003913,249.0
TE-003914,4375.77
TE-003915,4207.66
TE-003916,939.21
TE-003917,923.48
TE-003918,1310.64
TE-003919,2404.82
TE-003920,2472.96
TE-003921,2063.54
TE-003922,3438.99
TE-003923,2191.33
TE-003924,5022.52
TE-003925,4340.74
TE-003926,4087.64
TE-003927,395.87
TE-003928,3601.84
TE-003929,3592.0
TE-003930,759.26
TE-003931,4500.94
TE-003932,605.72
TE-003933,1480.98
TE-003934,1146.36
TE-003935,1509.45
TE-003936,2297.73
TE-003937,1275.52
TE-003938,3462.03
TE-003939,2363.66
TE-003940,1830.3
TE-003941,1390.13
TE-003942,741.49
TE-003943,613.86
TE-003944,2479.45
TE-003945,1197.46
TE-003946,886.31
TE-003947,611.87
TE-003948,2327.92
TE-003949,2347.77
TE-003950,2098.44
TE-003951,1339.06
TE-003952,1632.24
TE-003953,583.07
TE-003954,1751.04
TE-003955,1024.62
TE-003956,635.02
TE-003957,653.71
TE-003958,1856.37
TE-003959,1946.17
TE-003960,2613.88
TE-003961,1741.89
TE-003962,1047.59
TE-003963,3369.15
TE-003964,2851.53
TE-003965,1010.11
TE-003966,2238.16
TE-003967,4044.84
TE-003968,2276.04
TE-003969,3251.83
TE-003970,3049.63
TE-003971,768.49
TE-003972,2559.95
TE-003973,2229.79
TE-003974,2166.95
TE-003975,1849.62
TE-003976,1641.02
TE-003977,3524.17
TE-003978,1649.0
TE-003979,473.68
TE-003980,2531.16
TE-003981,517.1
TE-003982,3276.28
TE-003983,1933.49
TE-003984,1704.19
TE-003985,2420.65
TE-003986,2307.66
TE-003987,1564.57
TE-003988,2009.45
TE-003989,3392.3
TE-003990,2462.28
TE-003991,4491.52
TE-003992,2703.15
TE-003993,5372.63
TE-003994,1952.29
TE-003995,2871.01
TE-003996,2966.73
TE-003997,4033.26
TE-003998,1246.14
TE-003999,1590.67
TE-004000,3475.88
TE-004001,910.58
TE-004002,2363.24
TE-004003,3615.67
TE-004004,3508.28
TE-004005,2225.37
TE-004006,2019.4
TE-004007,2004.35
TE-004008,3191.8
TE-004009,1381.03
TE-004010,461.92
TE-004011,1731.51
TE-004012,4739.14
TE-004013,2580.03
TE-004014,4348.0
TE-004015,1006.33
TE-004016,1448.95
TE-004017,3063.01
TE-004018,4248.21
TE-004019,1411.92
TE-004020,482.81
TE-004021,1914.49
TE-004022,1750.04
TE-004023,2202.88
TE-004024,4843.13
TE-004025,1071.31
TE-004026,1141.24
TE-004027,2632.58
TE-004028,4550.29
TE-004029,1205.97
TE-004030,4305.75
TE-004031,3358.53
TE-004032,2939.1
TE-004033,677.98
TE-004034,1014.47
